name, author, rating, format, year
Shiftr: Swipe Left for Love (Niall): BBW Bear Shifter Romance (Hope Valley BBW Dating App Romance Book 14),Ariana Hawkes,4.9,Kindle,2019
The Dating Charade,Melissa Ferguson,,Paperback,2019
Waiting and Dating: A Sensible Guide to a Fulfilling Love Relationship,Myles Munroe,4.6,Kindle,2005
Scrooge Me Again: Paranormal Shifter Holiday Romance (Paranormal Dating Agency Book 18),Milly Taiden,4.4,Kindle,2018
Dating: On the Rebound: Eastridge Heights Basketball Players Book 2,Stephanie Street,4.6,Kindle,2019
Red Flags: A Girl's Guide to Dating (1),,,Kindle,2019
Sex~ Dating~ and Relationships: A Fresh Approach,Gerald Hiestand,4.2,Paperback,2012
The Dating Manifesto: A Drama-Free Plan for Pursuing Marriage with Purpose,,4.7,Audible Audiobook,2015
Dating You / Hating You,Christina Lauren,3.8,Kindle,2017
Dating Guru's 101 Conversation Starters: Expert Icebreakers for amazing dates so you'll never run out of things to say (Dating and Relationship Expert Secrets Book 1),James Preece,3.6,Kindle,2014
He’s Not That Interested~ He’s Just Passing Time: 40 Unmistakable Behaviors of Men Who Avoid Commitment and Play Games with Women,Bruce Bryans,4.5,Kindle,2015
Understanding Men: Know What He's Really Thinking~ Show Him You're The One~  Why Men Pull Away~ Why He's Afraid To Commit &  How To Read Him Like A Book (Relationship and Dating Advice for Women 1),Alex Altman,3.9,Kindle,2015
To Date a Man~ You Must Understand a Man: The Keys to Catch a Great Guy (Relationship and Dating Advice for Women Book 7),Gregg Michaelsen,4.6,Kindle,2014
Winter Takes All (Paranormal Dating Agency Book 19),Milly Taiden,4.7,Kindle,2019
Dating-ish (Knitting in the City Book 6),Penny Reid,4.7,Kindle,2017
Dating Smarts - What Every Teen Needs To Date~ Relate Or Wait,Amy Lang MA,4.6,Paperback,2016
Dating For Dummies,Joy Browne,3.6,Paperback,2011
Paranormal Dating Agency Volume 1 (BBW Paranormal Shape Shifter Romance),Milly Taiden,4.6,Kindle,2015
Dating Advice For Men: A Dating Guide On How To Be A Better Man~ Attract The Women You Want~ Have A Spectacular Relationship And Get More From Life.,Levi King,4.8,Paperback,2019
From Diapers to Dating: A Parent's Guide to Raising Sexually Healthy Children - From Infancy to Middle School,,4.3,Paperback,2008
Waiting While Dating: Christian Couples Who Kept God First from Courtship to Marriage,,5.0,Audible Audiobook,2019
The Secret to Dating Your Best Friend's Sister,Meghan Quinn,4.5,Kindle,2019
Dating the It Guy,,3.7,Audible Audiobook,2017
Dating the Divorced Man: Sort Through the Baggage to Decide if He's Right for You,Christie Hartman,4.5,Kindle,2014
Boundaries in Dating Workbook,Henry Cloud,4.2,Paperback,2000
The Detective's Match: A Sweet Fake Relationship Romance (Pretendr Dating App Series),Blake Andrews,4.1,Kindle,2019
Dating Radar: Why Your Brain Says Yes to"The One" Who Will Make Your Life Hell,,4.7,Audible Audiobook,2017
Her Cougar Sunrise: Paranormal Dating Agency,Moxie  North,4.8,Kindle,2018
The Online Dating Guide for Men: How to Get a Girlfriend~ Text~ Meet~ & Talk to Women on the Internet. Pickup on OkCupid~ Tinder~ Match.com~ Plenty of Fish (From Texting Girls to Alpha Confidence),,,Kindle,2018
Attract Love At Any Age: The Ultimate Dating Guide for Single Women After 40  Simple Steps to Navigate Today's Dating World and Find LOve Again,Marlene Wagner,5.0,Paperback,2017
Dating Fabrics - A Color Guide - 1800-1960,Eileen Trestain,4.7,Paperback,1998
The Ultimate Online Dating Manual: Fill Your Calendar with Dates with the Women You Want to Meet,,4.3,Paperback,2016
Elite Dating Secrets: How The Top 1% of Men Meets~ Attracts~ and Dates Beautiful Women,Jon Anthony,5.0,Kindle,2019
The Ten Commandments of Dating: Time-Tested Laws for Building Successful Relationships,Ben Young,4.5,Paperback,2012
100 & the One: A Modern Midlife Dating Memoir,,,Kindle Edition,2019
The Winning Dating Formula For Women Over 50: 7 Steps To Attracting Quality Men,Lisa Copeland,4.0,Kindle,2013
Scaling Her Dragon: BBW Paranormal Shape Shifter Romance (Paranormal Dating Agency Book 8),Milly Taiden,4.7,Kindle,2015
Letters to a Romantic: On Dating,,4.8,Paperback,2017
Biting Time: Paranormal Dating Agency (BBW in Charge Book 1),Rose Smith,3.1,Kindle,2019
Winter Wedding: Paranormal Dating Agency (Twilight Crossings Book 4),Jen Talty,4.5,Kindle,2019
The Perks of Dating You (Perks Book 1),Stephanie Street,4.4,Kindle,2017
Dating Coach For Men~ Understanding Men In Relationships: 9 Dating Success Secrets On How To Win The Woman Of Your Dreams & The Top 44 Irresistible Qualities Men Want In A Woman,,5.0,Kindle Edition,2017
Dietrich (Bear Shifter Dating Agency Romance) (Bear Dating Agency Book 1),Becca Fanning,4.3,Kindle,2016
Two Wedding Crashers (The Dating by Numbers Series Book 2),Meghan Quinn,4.6,Kindle,2018
Oh~ Bite Me: Paranormal Dating Agency (Guardians of the Deep),Chris Genovese,4.9,Kindle,2018
21 Traps You Need to Avoid in Dating & Relationships,Brian Nox,4.7,Kindle,2015
Labor of Love: The Invention of Dating,Moira Weigel,3.9,Paperback,2017
The Billionaire Husband Test (Billionaire Online Dating Book 1),Elle James,4.5,Kindle,2012
Dating Princeton Charming (The Princeton Charming Series Book 2),Frankie Love,4.6,Kindle,2019
Dating in the Dark: An Enemies to Lovers Trilogy (Dating Series Book 1),Alexandria Bishop,4.2,Kindle,2018
Not Quite Dating,Catherine Bybee,4.4,Kindle,2012
Man-Eater: A Dating Metaphor,Just S.,,Paperback,2019
Playing With Fire: Paranormal Dating Agency (Otherworld Shifters Book 4),Godiva Glenn,4.8,Kindle,2019
Caught Looking (Dating Mr. Baseball Book 2),Lucy McConnell,4.7,Kindle,2018
Between Ice and Frost: Paranormal Dragon Romance (Paranormal Dating Agency Book 17),Milly Taiden,4.7,Kindle,2018
Dating and Sex: A Guide for the 21st Century Teen Boy,,4.4,Paperback,2016
Whatever Is...: A Couple's Devotional for Christian Dating in a Secular World,Ryan C Vet,4.1,Paperback,2012
Riding Solo: How to Embrace Being Single and Prepare to Find Mr. Right (Relationship and Dating Advice for Women Book 21),Gregg Michaelsen,5.0,Kindle,2019
Christian Dating in Godless World,,5.0,Paperback,2016
Dating Game: A Novel,Danielle Steel,4.3,Kindle,2009
Dating in Black & White: Keeping Relationships on Target,Adonis Lenzy,4.9,Paperback,2014
Secrets of Dating After Fifty: The Insider's Guide to Finding Love Again,Karen Haddigan,4.9,Paperback,2018
Twisted Lies: Paranormal Dating Agency (Twisted Tail Pack Book 6),Melanie James,4.9,Kindle,2019
Paranormal Dating Agency Volume 2 (BBW Paranormal Shape Shifter Romance),Milly Taiden,4.8,Kindle,2015
Online Dating For Women: (The Quick Notes): With Game Changer Quick Tips,,4.8,Paperback,2016
Dating Into Oblivion,Christopher Galbreath,,Paperback,2019
The Savior: Paranormal Nanny Services,Jadyn Chase,4.5,Kindle,2019
Darak: Dakonian Alien Mail Order Brides #1 (Intergalactic Dating Agency),Cara Bristol,4.5,Kindle,2018
40 Days of Dating: An Experiment,Jessica Walsh,4.4,Paperback,2015
Online Dating For Men: (The Quick Notes): Wasting Time? Find Your Match Faster with Game Changer Quick Tips - (2nd Edition),,4.4,Paperback,2016
No More Mr. Nice Guy,,4.5,Kindle,2010
The Dating Game,Kiley Roache,3.1,Hardcover,2019
Piece of Tail: BBW Paranormal Shape Shifter Romance (Paranormal Dating Agency Book 13),Milly Taiden,4.7,Kindle,2017
unashamed - candid conversations about dating~ love~ nakedness and faith,Tracy Levinson,4.8,Paperback,2016
25 Ways to Prepare for Marriage Other than Dating,Jamal Miller,4.7,Paperback,2014
Dating Intervention: Do's and Don'ts to Dodge Disaster,,5.0,Paperback,2019
The Wolf’s Surprise Babies: A Paranormal Romance (Shifter Dating Service),Jasmine Wylder,4.7,Paperback,2019
The Wolf’s Surprise Babies: A Paranormal Romance (Shifter Dating Service),Jasmine Wylder,4.7,Paperback,2019
The Dating Dare,A.R. Perry,4.0,Kindle,2018
Dating with Pure Passion: More than Rules~ More than Courtship~ More than a Formula,Rob Eagar,4.2,Paperback,2005
Dating Deal Breakers That Drive Men Away: 12 Relationship Killers That Ruin Your Long-Term Potential with High-Quality Men,Bruce Bryans,3.9,Kindle,2016
The 10 Myths of Teen Dating: Truths Your Daughter Needs to Know to Date Smart~ Avoid Disaster~ and Protect Her Future,Daniel Anderson,4.7,Kindle,2016
Dating a Widower: Starting a Relationship with a Man Who's Starting Over,Abel Keogh,4.1,Paperback,2011
QUESTIONS FOR COUPLES: How To Get Skills & Miracle Communications To Eliminate High Conflicts In The Relationship~ Before~ During & After Marriage. Fix Your Parterniship Of Couple With Mindful Habits,,4.9,Kindle,2019
A Guide to the Dating Project,,,Paperback,2018
Love is in the Mouse: Online Dating for Women: Crush your Rivals and Start Dating Extraordinary Men (Relationship and Dating Advice for Women) (Volume 5),Gregg Michaelsen,4.7,Paperback,2017
Dating After 50 For Dummies,Pepper Schwartz,4.1,Paperback,2013
Alpha Star: Big Sky Alien Mail Order Brides #1 (Intergalactic Dating Agency): Intergalactic Dating Agency,Elsa Jade,4.3,Kindle,2016
The Do's and Don'ts of Successful Online Dating,Chuck Miller,4.7,Kindle,2018
Caid: Dakonian Alien Mail Order Brides #3 (Intergalactic Dating Agency),Cara Bristol,4.6,Kindle,2018
The Guide to Dating for Teenagers With Asperger Syndrome,Jeannie Uhlenkamp,4.4,Paperback,2009
The Truth About Dating~ Love~ and Just Being Friends,Chad Eastham,4.4,Paperback,2011
Decoding Dating: A Guide to the Unwritten Social Rules of Dating for Men with Asperger Syndrome (Autism Spectrum Disorder),,4.8,Paperback,2014
Dating The Duke (Twickenham Time Travel Romance Book 8),Jen Geigle Johnson,4.3,Kindle,2019
The Rules for Online Dating: Capturing the Heart of Mr. Right in Cyberspace,Ellen Fein,3.9,Kindle,2002
Business Dating: Applying Relationship Rules in Business For Ultimate Success,Honoree Corder,4.9,Paperback,2015
Starting Out Together: A Devotional for Dating or Engaged Couples,H. Norman Wright,3.9,Paperback,1996
Dating the Enemy,Nicole Williams,4.3,Kindle,2018
Meaningful Conversations for Dating Couples,,4.6,Paperback,2016
Everybody~ Always: Becoming Love in a World Full of Setbacks and Difficult People,Bob Goff,4.9,Paperback,2018
Dr. R. A. Vernon's Ten Rules Of Dating: In The Social Media Age,,5.0,Kindle Edition,2018
Young~ Dumb & Full of hmm...: How One Woman's Dating Journey Erased Her Good Sense~ a Memoir,I.R. Wright,5.0,Kindle,2019
Dating Manual For Single Women: 30 Steps To Take Before A 1st Date,Cheyenne Bostock,5.0,Paperback,2017
Truth in Dating: Finding Love by Getting Real,,4.2,Paperback,2003
Stargazer Alien Mail Order Brides: Collection #1 (Intergalactic Dating Agency) (Stargazer Alien Mail Order Brides: Collections),Tasha Black,4.7,Kindle,2017
His Twisted Tail: Paranormal Dating Agency (Twisted Tail Pack  Book 1),Melanie  James,4.5,Kindle,2018
The Dating Debate (Dating Dilemmas Book 1),Chris Cannon,4.3,Kindle,2018
Dating with Purpose: A Story of How God Turned a Hot Mess into a Housewife,,4.8,Audible Audiobook,2018
Seriously Dating or Engaged: A Premarital Workbook for Couples,Becky Tirabassi,4.3,Workbook,
